player_code,web_name,team,position,season_minutes,season_starts,fbref_subs,fbref_unused_subs,long_form_minutes,long_form_expected_goals_90,long_form_expected_assists_90,long_form_expected_goals_conceded_90,long_form_bonus_90,short_form_minutes,short_form_expected_goals_90,short_form_expected_assists_90,short_form_expected_goals_conceded_90,short_form_bonus_90,team_long_form_xg90,team_long_form_xgc90,team_short_form_xg90,team_short_form_xgc90,long_form_expected_goals,long_form_expected_assists,long_form_expected_goals_conceded,long_form_bonus,long_form_bps,long_form_bps_90,short_form_expected_goals,short_form_expected_assists,short_form_expected_goals_conceded,short_form_bonus,short_form_bps,short_form_bps_90,fbref_squads_made,gw,fixture_count,fixture_opponent,fixture_venue,fixture_fdr,fixture_attack_mult,fixture_xgc90,expected_points,c1_app_1_60,c2_app_60_plus,c3_saves,c4_yellow_cards,c5_red_cards,c6_bonus,c7_assists,c8_goals,c9_clean_sheets,c10_goals_conceded,c11_defensive_contributions,p_start,p_app,p_60_plus
438098,Fábio Vieira,Arsenal,MID,0,0,0,0,290.0,0.3879,0.1986,0.5679,0.0,8.0,0.5625,0.5625,0.0,0.0,2.1074,0.7732,2.5867,0.9933,1.25,0.64,1.83,0.0,67.0,20.7931,0.05,0.05,0.0,0.0,0.0,0.0,0,21,1,Spurs,H,2,1.3014,0.8338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205651,G.Jesus,Arsenal,FWD,600,6,0,0,1475.0,0.3826,0.1989,0.7212,0.6102,126.0,0.0786,0.1571,0.2214,0.0,2.1074,0.7732,2.5867,0.9933,6.2700000000000005,3.26,11.82,10.0,272.0,16.5966,0.11,0.22,0.31,0.0,42.0,30.0,6,21,1,Spurs,H,2,1.3014,0.8338,5.059,1.0,1.0,0.0,-0.1,-0.03,0.6607,0.711,1.8172,0.0,0.0,0.0,1.0,1.0,1.0
226597,Gabriel,Arsenal,DEF,2363,28,0,0,3132.0,0.1322,0.0193,0.7658,0.2299,598.0,0.0783,0.0151,0.912,0.301,2.1074,0.7732,2.5867,0.9933,4.6,0.67,26.65,8.0,698.0,20.0575,0.52,0.1,6.0600000000000005,2.0,151.0,22.7258,28,21,1,Spurs,H,2,1.3014,0.8338,4.5696,1.0,1.0,0.0,-0.1,-0.03,0.301,0.0862,0.7889,1.7376,-0.2141,0.0,1.0,1.0,1.0
219847,Havertz,Arsenal,FWD,1872,21,0,0,2717.0,0.4243,0.1298,0.7122,0.5962,611.0,0.545,0.1812,0.8985,1.0311,2.1074,0.7732,2.5867,0.9933,12.81,3.92,21.5,18.0,563.0,18.6492,3.7,1.23,6.1,7.0,194.0,28.5761,21,21,1,Spurs,H,2,1.3014,0.8338,5.5209,1.0,1.0,0.0,-0.1,-0.03,0.8551,0.5557,2.2401,0.0,0.0,0.0,1.0,1.0,1.0
463748,Hein,Arsenal,GK,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1074,0.7732,2.5867,0.9933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21,1,Spurs,H,2,1.3014,0.8338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
445122,J.Timber,Arsenal,DEF,2415,27,0,0,91.0,0.0198,0.0297,0.4253,0.0,42.0,0.0429,0.0429,0.3214,0.0,2.1074,0.7732,2.5867,0.9933,0.02,0.03,0.43,0.0,6.0,5.9341,0.02,0.02,0.15,0.0,3.0,6.4286,27,21,1,Spurs,H,2,1.3014,0.8338,4.1248,1.0,1.0,0.0,-0.1,-0.03,0.0,0.1825,0.354,1.7376,-0.2141,0.1949,1.0,1.0,1.0
85955,Jorginho,Arsenal,MID,701,9,0,0,913.0,0.0099,0.1745,0.83,0.0986,19.0,0.0,0.0947,0.0947,0.0,2.1074,0.7732,2.5867,0.9933,0.1,1.77,8.42,1.0,182.0,17.9409,0.0,0.02,0.02,0.0,7.0,33.1579,9,21,1,Spurs,H,2,1.3014,0.8338,3.3159,1.0,1.0,0.0,-0.1,-0.03,0.1174,0.5559,0.3382,0.4344,0.0,0.0,1.0,1.0,1.0
440854,Kiwior,Arsenal,DEF,1117,10,0,0,942.0,0.0707,0.0573,0.492,0.0955,92.0,0.0,0.0293,0.1761,0.0,2.1074,0.7732,2.5867,0.9933,0.74,0.6,5.15,1.0,260.0,24.8408,0.0,0.03,0.18,0.0,27.0,26.413,10,21,1,Spurs,H,2,1.3014,0.8338,4.1698,1.0,1.0,0.0,-0.1,-0.03,0.106,0.2071,0.4618,1.7376,-0.2141,0.0014,1.0,1.0,1.0
444145,Martinelli,Arsenal,MID,2284,25,0,0,2100.0,0.276,0.2301,0.6579,0.2571,276.0,0.3815,0.2087,0.7728,0.0,2.1074,0.7732,2.5867,0.9933,6.44,5.37,15.35,6.0,420.0,18.0,1.1700000000000002,0.64,2.37,0.0,48.0,15.6522,25,21,1,Spurs,H,2,1.3014,0.8338,5.0911,1.0,1.0,0.0,-0.1,-0.03,0.2578,0.8182,1.7107,0.4344,0.0,0.0,1.0,1.0,1.0
499175,Nwaneri,Arsenal,MID,882,11,0,0,13.0,0.0,0.3462,0.9,0.0,0.0,0.0,0.0,0.0,0.0,2.1074,0.7732,2.5867,0.9933,0.0,0.05,0.13,0.0,3.0,20.7692,0.0,0.0,0.0,0.0,0.0,0.0,11,21,1,Spurs,H,2,1.3014,0.8338,3.6957,1.0,1.0,0.0,-0.1,-0.03,0.0,0.539,0.8475,0.4344,0.0,0.0048,1.0,1.0,1.0
