player_code,web_name,team,position,cost,expected_points,std_points,floor_p10,median_p50,ceiling_p90,haul_prob,expected_goals,expected_assists,expected_clean_sheet,expected_bonus
212314,Lukić,Ipswich Town,MID,5.0,7.1,6.17,0.0,5.0,16.0,0.364,0.659,0.408,0.326,1.221
183656,Dasilva,Brentford,MID,5.0,6.1,5.6,0.0,3.0,15.0,0.317,0.701,0.001,0.27,1.137
219924,Diop,Ipswich Town,DEF,5.0,5.83,5.46,0.0,6.0,14.0,0.209,0.478,0.051,0.332,0.464
210156,Awoniyi,Coventry City,FWD,5.0,4.88,4.54,0.0,2.0,12.0,0.118,0.634,0.021,0.141,1.024
591386,Nyoni,Liverpool,MID,5.0,4.85,4.71,0.0,2.0,11.0,0.209,0.495,0.033,0.182,0.811
223094,Haaland,Man City,FWD,5.0,4.27,4.23,0.0,2.0,11.0,0.103,0.544,0.041,0.157,0.724
109745,Arrizabalaga,Arsenal,GK,5.0,3.92,2.95,0.0,3.0,8.0,0.031,0.001,0.0,0.405,0.333
154561,Raya,Arsenal,GK,5.0,3.9,2.92,0.0,3.0,8.0,0.025,0.0,0.002,0.405,0.33
437495,Meslier,Arsenal,GK,5.0,3.88,2.96,0.0,3.0,8.0,0.032,0.001,0.0,0.397,0.339
219249,O'Riley,Brighton,MID,5.0,3.84,3.91,0.0,2.0,10.0,0.129,0.33,0.036,0.237,0.527
108813,Walton,Ipswich Town,GK,5.0,3.67,2.88,0.0,3.0,8.0,0.034,0.004,0.014,0.33,0.294
240514,Scherpen,Ipswich Town,GK,5.0,3.65,2.93,0.0,3.0,8.0,0.032,0.005,0.011,0.335,0.288
216055,Florentino,Ipswich Town,MID,5.0,3.6,3.29,0.0,2.0,9.0,0.09,0.152,0.243,0.332,0.335
616077,Dowman,Arsenal,MID,5.0,3.6,3.61,0.0,2.0,10.0,0.11,0.242,0.081,0.399,0.416
546600,Van Oevelen,Ipswich Town,GK,5.0,3.6,2.85,0.0,3.0,8.0,0.03,0.004,0.014,0.329,0.269
50093,Button,Ipswich Town,GK,5.0,3.59,2.9,0.0,3.0,8.0,0.035,0.004,0.015,0.328,0.289
112520,Palmer,Ipswich Town,GK,5.0,3.57,2.89,0.0,3.0,8.0,0.03,0.004,0.012,0.329,0.269
445122,J.Timber,Arsenal,DEF,5.0,3.56,3.16,0.0,2.0,6.0,0.033,0.069,0.022,0.405,0.079
466075,Calafiori,Arsenal,DEF,5.0,3.55,2.99,0.0,2.0,6.0,0.03,0.063,0.021,0.412,0.061
168636,Enes Ünal,Bournemouth,FWD,5.0,3.55,3.51,0.0,2.0,9.0,0.057,0.382,0.017,0.063,0.531
226597,Gabriel,Arsenal,DEF,5.0,3.47,2.89,0.0,2.0,6.0,0.021,0.038,0.033,0.416,0.062
173879,Abraham,Aston Villa,FWD,5.0,3.41,3.44,0.0,2.0,9.0,0.051,0.322,0.05,0.132,0.542
198869,White,Arsenal,DEF,5.0,3.39,2.83,0.0,2.0,6.0,0.022,0.021,0.05,0.406,0.06
448104,Hincapie,Arsenal,DEF,5.0,3.38,2.67,0.0,2.0,6.0,0.016,0.009,0.049,0.419,0.043
466052,Cherki,Man City,MID,5.0,3.36,3.35,0.0,2.0,9.0,0.073,0.166,0.221,0.154,0.284
